id,target
0,0
2,1
3,1
9,0
11,0
12,0
21,0
22,0
27,1
29,0
30,0
35,0
42,0
43,0
45,0
46,0
47,1
51,1
58,1
60,1
69,1
70,0
72,1
75,1
84,0
87,0
88,0
90,1
94,1
99,1
101,1
103,0
106,1
108,0
111,0
115,0
116,1
122,0
123,0
124,0
125,0
127,1
140,1
142,1
147,1
148,0
150,1
152,1
154,1
155,1
166,0
167,0
169,1
177,1
179,0
181,1
186,1
188,1
189,0
192,0
200,1
202,0
206,0
207,0
214,1
217,0
223,1
224,0
227,1
228,0
230,0
233,1
234,1
236,1
239,1
250,0
255,0
257,1
259,0
275,0
278,0
282,0
284,0
286,1
288,0
292,0
295,1
300,0
304,0
305,0
306,1
308,1
311,1
317,0
319,0
323,0
324,0
325,1
326,0
333,0
339,0
342,0
343,0
350,1
351,0
357,1
359,0
362,1
366,1
367,0
369,0
373,0
374,1
376,0
377,0
378,0
379,1
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,1
400,0
403,1
405,0
408,1
411,0
414,0
416,0
417,0
422,0
425,1
428,1
430,0
431,1
433,0
434,1
439,0
441,1
449,0
458,0
460,0
464,0
473,0
488,0
491,0
494,0
497,1
500,1
505,0
507,1
508,1
510,0
511,0
515,1
525,0
529,0
532,0
534,0
537,0
539,1
541,0
545,1
547,0
548,0
549,0
553,1
554,0
555,0
557,1
562,0
566,0
572,0
573,0
582,1
586,1
587,1
590,0
591,0
593,0
595,1
596,1
597,1
601,1
602,1
605,1
610,0
616,1
618,1
620,0
626,1
627,0
629,0
632,1
634,1
639,0
645,0
647,0
648,0
650,1
663,0
666,0
668,0
670,0
673,1
676,0
678,0
692,0
693,0
694,1
695,1
696,1
698,0
701,1
703,0
707,0
708,0
711,0
715,0
718,1
722,0
723,0
733,0
741,1
742,0
743,1
747,0
749,0
750,0
756,0
757,0
760,0
764,0
765,1
766,1
768,1
769,0
771,1
772,1
776,1
778,0
780,1
785,0
789,1
792,0
793,0
811,0
813,0
816,0
821,0
824,1
825,0
827,1
830,0
831,1
839,1
844,0
847,0
850,1
854,0
855,1
858,1
861,0
862,0
865,0
869,1
879,0
880,1
887,1
889,1
897,0
900,1
901,1
904,0
908,1
909,1
910,0
913,1
914,0
917,0
918,1
920,1
922,0
924,0
925,0
927,1
933,1
937,1
943,1
949,0
950,1
954,0
966,0
967,0
969,1
970,1
973,0
975,1
980,0
988,1
989,1
995,1
1000,0
1003,0
1007,0
1011,0
1012,1
1013,0
1014,1
1016,0
1019,1
1025,0
1027,0
1028,1
1030,1
1033,0
1034,1
1039,0
1046,1
1047,0
1053,1
1055,1
1056,0
1059,1
1060,0
1063,0
1064,0
1068,0
1076,0
1086,1
1087,0
1089,0
1092,0
1095,0
1096,1
1097,1
1100,0
1101,0
1107,1
1108,1
1111,1
1115,1
1116,0
1121,0
1125,1
1127,1
1131,1
1133,1
1135,1
1137,0
1140,0
1144,0
1147,1
1148,1
1150,0
1158,0
1159,0
1161,0
1163,0
1165,0
1169,0
1171,1
1172,0
1176,1
1180,0
1184,1
1186,0
1187,0
1192,1
1193,1
1194,1
1197,1
1200,1
1205,0
1210,1
1216,1
1220,1
1231,0
1233,0
1246,1
1247,0
1248,0
1255,0
1256,1
1257,0
1258,0
1260,1
1261,0
1265,1
1266,1
1268,1
1274,1
1281,1
1285,0
1286,1
1291,0
1292,0
1295,0
1299,0
1306,1
1310,0
1311,1
1313,0
1314,1
1322,1
1323,1
1325,0
1329,1
1330,1
1333,0
1336,0
1339,0
1342,0
1344,0
1355,1
1357,0
1358,0
1359,1
1364,1
1366,1
1367,0
1370,1
1373,1
1377,0
1386,1
1387,1
1392,1
1397,0
1398,1
1400,0
1403,0
1404,1
1410,0
1413,1
1416,1
1417,1
1423,1
1424,1
1426,0
1427,1
1428,0
1430,1
1434,0
1435,0
1437,0
1438,0
1442,0
1446,0
1451,1
1457,0
1461,0
1462,0
1465,0
1468,0
1469,0
1471,0
1476,1
1478,1
1481,1
1489,0
1490,0
1492,1
1496,1
1512,0
1516,0
1517,1
1528,0
1529,0
1536,0
1539,1
1541,1
1542,0
1548,1
1550,1
1551,0
1552,0
1557,0
1563,0
1564,0
1565,1
1566,0
1571,0
1578,0
1581,1
1583,0
1584,1
1586,0
1589,0
1592,0
